ID,text,label
6006,weve got the highest corporate tax rate in the world.,REAL
878,inspirational video 94 year old supporter walks a mile a day stumping for trump inspirational video 94 year old supporter walks a mile a day stumping for trump culture by truthfeednews november 3 2016 walton county fla (wjhg/wecp) at age 94 you could not say arlene borges is one of donald trumps biggest fans “i like him i liked him before he was even thinking about being a president borges said and thanks to a morning routine that has become a ritual you could not also call her a super fan every day when most people are going to work arlene is going the extra mile for donald trump the santa rosa beach resident walks one mile around town in her trump t shirt meeting and greeting passersby with her bubbly personality so how did it all start? “well little did my son know when he bought me a trump shirt i started wearing it and boom everything happened borges said arlene has become something of a local celebrity now with some fans even stopping to ask for a photo she recalls one time in particular i was over on the church street and i was just sitting there getting some sun because it was kind of a chilly morning and this car whizzes up and she gets out and had her camera or maybe it was her phone and she says oh i ve wanted a picture of you with your trump shirt on ! arlene says she wasn t always a republican but she doesn t remember what year she switched parties her husband was a democrat and she voted the way he voted the first vote she cast for president was for the 32nd one back when the voting age was 21 instead of 18 years old “franklin d you know everybody was great for franklin d roosevelt she said and now as she casts her ballot for the man she hopes becomes the 45th this 94 year old will continue her grassroots effort to encourage others to do the same h/t wjhg support the trump movement and help us fight liberal media bias please like and share this story on facebook or twitter.,FAKE
4667,21st century wire says what is wrong with chris matthews?in the following clip from rt americas redacted tonight host lee camp looks at a stunning revelation from msnbcs chris matthews who once famously said he had a strange feeling up his leg while watching obama talk; a feeling that he described as an objective assessment matthews flat out states that there is a plan in place at msnbc to announce hillary as the clear winner hours before anything is officially declared to make people think they will be wasting their time by going out to vote for berniethis is a stunning example of the dirty tricks that the mainstream media will play to further their preferred establishment candidates position in the race everything on election 2016 21st century wire election files.,FAKE
5549,says he could not not be the first president in modern history to be outspent.,FAKE
5798,this year the austin city council granted a small homestead property tax exemption of over 5 000 applied equally to everyone and we also granted an exemption for the elderly and the disabled members of the community.,FAKE
5214,nobody suffered any lasting injuries from the cia interrogation program.,FAKE
2361,(reuters) us president donald trump and chinese president xi jinping reiterated their mutual commitment to denuclearize the korean peninsula during a phone conversation on friday the white house said in a statement trump and xi also agreed that the recent adoption of a united nations security council resolution on north korea was an important step toward achieving peace and stability on the peninsula it added “president trump and president xi agreed north korea must stop its provocative and escalatory behavior the statement said the white house said the “relationship between the two presidents is an extremely close one and will hopefully lead to a peaceful resolution of the north korea problem.,REAL
6486,chris christie vetoed a 30 bill job creation package new jersey ranks 50th in the nation in job creation.,FAKE
2699,vienna (reuters) austrias president gave the green light to conservative leader sebastian kurz on friday to form a government but kurz gave little away about his coalition plans leaving a tie up with the far right the most likely outcome kurzs peoples party (ovp) secured 315 percent of the vote in sundays parliamentary election winning by a clear margin but falling well short of the majority needed to control parliament in the affluent alpine republic i would like to build a government that has the courage and determination to bring real change to austria kurz 31 told reporters after meeting president alexander van der bellen who will oversee the process kurz campaigned on a platform that combined a hard line on immigration similar to that of the far right freedom party (fpo) with traditional conservative principles like slimming down the state and cutting taxes he said he would start by holding talks with all parties in parliament although only two of them the social democrats (spo) and fpo have enough seats to give him a majority if they go into coalition with the ovp i will now get straight to work and hold the first discussions definitely in the coming days and possibly even today kurz said adding that after those initial discussions he might launch formal coalition talks with one party kurz went to brussels on thursday to assure european union leaders of his support allaying concerns that austria country would become a dissonant voice in the eu with the anti immigrant far right likely to enter its government it became clear after neighboring germanys election last month that it was headed towards a three way jamaica coalition so called because the parties colors match that countrys flag austrias political future could not be colorful too using the same principle and some creative licence austrias next government could not be dubbed botswana or islamic state two other options haiti and albania appear to be off the table at least for the time being in austria as in germany each party is traditionally associated with a color black for kurzs ovp red for the centre left spo and blue for the far right fpo botswana (black and blue) remains the most likely option given that kurz and the head of the social democrats outgoing chancellor christian kern have often clashed and kurz called an end to their coalition forcing sundays snap election kurz has said he would prefer to form a stable coalition but not ruled out a minority monochrome government (islamic state) he has accused his rivals of holding talks on an spo fpo red blue coalition (haiti) but fpo leader heinz christian strache poured cold water on the idea of a coalition of losers in an interview with tabloid oesterreich asked if kern had been voted out as chancellor strache said in my opinion yes he added that people had voted for change and kurz had a mandate to try and form a government if he were to invite us (to hold coalition talks) we would accept the invitation he said adding that in such a case the fpo would not hold parallel talks with the spo strache hosted kurz at his home for dinner this week their first one on one meeting he said the chances of a red blue alliance are a thousandth of a thousandth kern told reporters at an eu summit in brussels but he added that his party was still open to talks a black red coalition (albania) has not been completely ruled out kurz has hinted at being prepared to consider it if kern is replaced as leader by defense minister hans peter doskozil strache also focused his criticism on kern rather than the spo as a whole.,REAL
8812,says that under gov rick perry texas department of public safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.,REAL
8314,says an obama administration policy prohibits people who work with at risk youth from promoting marriage as a way to avoid poverty.,FAKE
4475,if the trump campaign arranges a rally while obama is vacationing on marthas vineyard there will be an awful lot of people making road trips to massachusetts trump campaign social media director dan scavino jr raised the possibility of the trump campaign holding a rally on marthas vineyard during president barack obamas two week vacation there that starts on saturdayscavino made the statement on twitter in response to cbs news reporter march knollers tweet about obamas vacation planspotus has it made! we should have a #trumprally on the vineyard next week #trumptrain #makeamericagreatagain dan scavino jr (@danscavino) august 5 2016via gp.,FAKE
4510,johannesburg (reuters) south african president jacob zuma hosted zimbabwes former vice president emmerson mnangagwa in pretoria on wednesday enca television footage showed the ruling zanu pf party nominated mnangagwa to fill the vacancy left by robert mugabe who resigned as president on tuesday ending nearly four decades in power mnangagwa has said he fled zimbabwe for his own safety and he is expected to return to harare on wednesday.,REAL
7434,obama basically threatened to bomb pakistan.,FAKE
8201,i am the only united states senate candidate who spoke out against bombing syria and who challenged georgias governor and insurance commissioner over obstruction to the affordable care act.,FAKE
7250,here in virginia we have the opportunity to become the first state on the east coast to explore for and produce oil and natural gas offshore.,REAL
6249,we came out of the white house not only dead broke but in debt.,FAKE
3171,madrid (reuters) if catalan leader carles puigdemont wants talks or mediation with the central government over the regions future he first needs to respect the law the prime ministers office said in a statement on wednesday if mr puigdemont wants to talk or negotiate or wants to senator mediators he know perfectly what he first needs to do go back to the law the statement said.,REAL
3375,.,FAKE
6225,in senate bill 5 there is this new method of evaluating teachers youre also going to be rated on what the parents think of you and they can senator questionnaires and surveys home to parents.,REAL
6966,since sherrod brown and the democrats rammed the economic stimulus bill through ohios unemployment rate has risen to 96 percent above the national average.,REAL
6160,says bruce starr broke the law by letting lobbyists wine and dine him in maui.,FAKE
5078,says 51 percent of federal tax filers paid zero federal income tax.,REAL
7288,the republicans just voted last year to end medicare.,FAKE
4739,the democrats are lying all over the place along with the main stream media it is hard to keep up with the lies this is shameful and every one of these people should be called out on their lies markey repeated something he read on two blogs! so who repeats as fact something they just read about on two blogs? unbelievable!senator ed markey was on cnn and lied during the interview about trump shame on him!sen ed markey (d mass) on wednesday spread a false news story about the investigation into president donald trumps campaign teams purported ties to russia there are very strong allegations that the russians had relationships with people inside of the trump campaign markey said during an interview on cnn in fact subpoenas have now been issued in northern virginia with regard to general [michael flynn] and general flynns associates markey continued a grand jury has been impanelled up in new york there have been subpoenas issued in virginia (to associates of flynn) but no reputable outlet has reported anything about an impaneled grand jury when a guardian reporter requested a source markeys office said he read about it on two blogs huh?the democrats are so desperate to nail trump that they re taking fake news to a whole new level.,FAKE
5564,congress will begin its recess without having allocated one penny to fight zika.,REAL
1361,the tentative deal reached this weekend between the presidential campaigns of hillary clinton and bernie sanders includes a debate thursday at the university of new hampshire in durham msnbc announced sunday it will host the debate scheduled for 9 pm eastern with chuck todd and rachel maddow moderating new hampshires first in the nation primary is feb 9 clinton and sanders are in a tight race before mondays iowa caucuses and clinton trails the vermont senator in new hampshire raising the possibility that the democratic front runner could not lose the first two contests former maryland gov martin o malley has trailed them by wide margins the democratic national committee says it is reached an agreement in principal to have the party sanction and manage more debates during the primary schedule including the new hampshire debate.,REAL
8165,the startup rate of hispanic businesses is three times the national rate.,REAL
5530,since mister fosters been mayor we have less small businesses in the city of st.,FAKE
6611,says tennessee has some of the lowest beer excise tax rates in the country.,REAL
3015,dinesh d souzas fascinating movie hillarys america debuted to rave reviews in theaters across america on july 22nd d souza brilliantly exposes the truth about the democrat partys history of racism and the way they versus taken advantage of minorities to benefit themselves throughout the history of the united states it is pretty safe to say he is probably the least welcome face at the dnc if you re on twitter please help us to keep the liberals enraged by sharing this insightful tweet from the floor of the dnc by the brilliant dinesh d souza hilarious! the dems have to put the words of the pledge of allegiance on the teleprompter pictwittercom/bcwqc3drma dinesh d souza (@dineshdsouza) july 25 2016click here to see clip from dinesh d souzas new movie hillarys america and to find a link to theaters in your area who are showing his outstanding movieheres another dinesh truism the overlords of the democratic plantation are here in philly to proclaim the virtues of dependency pictwittercom/aqygi4cdsw dinesh d souza (@dineshdsouza) july 26 2016.,FAKE
1289,senator elizabeth warren has declared herself ready to be hillary clintons running mate in the us presidential election the massachusetts senator popular among the progressive wing of the democratic party made the declaration shortly after endorsing clinton calling her “a fighter with guts who would keep donald trump out the white house in an interview on msnbc warren was asked by rachel maddow “if you were asked to be secretary clintons running mate do you believe you could not do it? in another interview with the boston globe on thursday warren endorsed clinton as the partys presidential nominee saying “i m ready to jump in this fight and make sure that hillary clinton is the next president of the united states and be sure that donald trump gets nowhere near the white house according to the globe she also praised clintons primary opponent bernie sanders saying that he had run an “incredible campaign speaking to msnbcs rachel maddow on thursday evening warren said the sanders campaign had been “powerfully important “he ran a campaign from the heart and he ran a campaign where he took these issues and really thrust them into the spotlight issues that are near and dear to my heart and he brought millions of people into the democratic process she said but warren said “hillary clinton won and she won because shes a fighter shes out there shes tough and i think this is what we need warrens endorsement came within hours of president barack obama formally giving his endorsement to clintons candidacy “i m with her obama said in a video recorded on tuesday “i don t think there has ever been someone so qualified to hold this office vice president joe biden also appeared to give his endorsement on thursday referring in a speech to “… whoever the next president is and god willing it will be hillary clinton warren a favourite of the progressive left who taught constitutional law at harvard is seen as a possible running mate who could not help entice back a disaffected left that has been excited by sanders but ambivalent about clinton warren has been especially fierce recently in her criticism of donald trump attacking the presumptive republican nominee in a searing string of speeches setting herself up for a prominent and pugilistic role in the presidential election whether she is on the ticket or not earlier on thursday at a speech to the american constitution society in washington dc warren hit out at trump as “just a businessman who inherited a fortune and kept it rolling along by cheating people she described him as “a loud nasty thin skinned fraud who … serves no one but himself and said his attacks on gonzalo curiel the federal judge presiding over the trump university suit was “exactly what you would expect from somebody who is a thin skinned racist bully.,REAL
895,trumps comment that he has a winning temperament was the most tweeted moment of the debate pointing to the debates main theme democratic presidential nominee hillary clinton answers a question as republican presidential nominee donald trump listens during the presidential debate at hofstra university in hempstead ny on monday sept 26 2016 from the beginning of the 2016 presidential race donald trump has faced a nagging question does he have the right temperament to be commander in chief? hes brash hes entertaining hes thin skinned none of which disqualify him in the eyes of many voters from sitting in the big chair and making the big decisions but on monday night the republican presidential nominee faced the toughest test yet in his highly anticipated first debate against democrat hillary clinton could not he go toe to toe against an experienced political debater and come across as a plausible president? the bar was low and trump began the debate strongly the billionaire scored points against clinton on the economy jobs and trade we are losing our good jobs trump said reinforcing a theme that has propelled him to a commanding lead among non college educated white men and a virtual tie in the overall race but soon enough the temperament issue reared its head as trump began interrupting and at times shouting according to voxcom trump interrupted clinton 25 times in the first 26 minutes and by the end had interrupted her three times as often as she had interrupted him 51 to 17 finally the meta became the explicit when trump raised the issue of temperament himself i have much better judgment than she does he said talking about clintons vote for the iraq war as a senator there is no question about that i also have a much better temperament than she has you know? laughter rang out from audience despite debate ground rules that forbade audience reaction i think my strongest asset maybe by far is my temperament he said i have a winning temperament i know how to win she does not it was the most tweeted about moment of the debate according to hollywood reporter when i have the right temperament gets the biggest house laugh it is not going your way tweeted broadway star lin manuel miranda clinton soon came back to the topic when discussion turned to us iran relations and trumps statement last week that he would shoot iranian vessels out of the water if they bothered american ships that is not the right temperament to be commander in chief clinton said merriam webstercom reports that the exchange senator viewers to their dictionaries and that look ups of the word temperament spiked inquiries were 78 times higher than the sites usual hourly average but the meaning of temperament is easier sensed than described merriam websters definition is “the usual attitude mood or behavior of a person or animal that it seems could not mean anything in a political context a presidential temperament could not refer to prudence wisdom and restraint trumps outsize personality and his willingness to say things other politicians wouldn t dare has struck some voters as a breath of fresh air in an era when most politicians play it safe and speak in poll tested sound bites trumps rhetoric at times politically incorrect in his view set him apart from the rest of the republican party primary field and helped him to the partys presidential nomination but now hes playing for the presidency itself and his tone and comportment have emerged as major sticking points for some voters and there remain loyal republicans who would like to support their partys nominee but still aren t there yet voters trump needs to win in november one such voter richard bonomo a researcher at the university of wisconsin madison watched the debate closely but after it was over did not indicate a readiness to commit to trump trump held his own mr bonomo said in an email clinton did get in several very good points but her record of lying makes it difficult to accept uncritically just anything she says overnight polls showed clinton as the winner of the debate but post debate polls can be fleeting and don t predict the ultimate outcome of a presidential race it was a fiery debate that won t move a lot of votes says republican strategist ford o connell so all eyes will be focused on the second debate remember voters are grading the candidates differently trump has the momentum in the polls and therefore he just has to be plausible in the oval office which he was still he acknowledges that clinton scored points noting how she put trump on the defensive about his refusal to release his tax returns and on birtherism trumps longtime questioning of whether president obama was born in the united states which he only recently said was a settled issue the good news for trump is that he went toe to toe with secretary clinton on the debate stage which elevated his legitimacy as a candidate something especially crucial when you are the challenger party candidate mr o connell said as we move on to the second debate look for both candidates to tweak their tactics particularly trump indeed trumps biggest failing in the debate may have been his many missed opportunities he didn t go after clinton for calling half of trump supporters a basket of deplorables he also skipped the clinton foundation benghazi and clintons ties to wall street clinton for her part can be expected to continue to pound trump on his range of vulnerabilities including his temperament his business record and his comments about women and minorities in the business world half of the money spent on marketing is wasted; we just don t know which half says david redlawsk chairman of the political science department at the university of delaware newark it is the same with information flows in a campaign we know they matter somewhere but it is hard to know which matter.,REAL
1075,protesters in arizona briefly blocked access to republican presidential candidate donald trumps rally saturday morning in arizona kicking off a full day of campaign events in the border state which holds key primaries tuesday the protesters blocked a highway leading to trumps outdoor rally in fountain hills arizona near scottsdale before sheriffs deputies removed them and towed their vehicles “we are not going to let demonstrators intimidate this forum and this sheriff now we are going to have a north carolina nice rally for donald trump said maricopa county sheriff joe arpaio who led the effort to remove the demonstrators and who has endorsed the republican party front runner arizona has long been ground zero for the politically charged illegal immigration debate with roughly 368 miles of border with mexico and more border fence than any other state roughly 30 percent of arizonas population is hispanic and in 2010 the state passed one of the strictest anti immigration laws in american history “so much crime and drugs passing through the border you know what? we are going to build a wall and we are going to stop it trump said at the rally returning to his early and oft repeated campaign promise to build a wall along the southern border and have mexico pay for it arpaio the self described “americas toughest sheriff said at least 10 000 people were kept waiting in the arizona heat for about an hour as a result of the roadblock which resulted in three arrests trump supporters and protesters exchanged words at the rally but there were no initial reports of physical violence trump who early in his campaign visited the border leads the republican party field in arizona with 34 percent of the vote followed by texas sen ted cruz at 21 percent and ohio gov john kasich at 13 percent trump held a larger rally later saturday at the phoenix convention center trump said protesters at his rally are taking away our first amendment rights and vowed to take the country back if hes elected president he called one protester at his phoenix rally who wore the klu klux klan hood disgusting another group carrying a black lives matter sign were also kicked out the rallies and protest follow a local border patrol union of friday supporting trump local 2544 said trump asked for the endorsement and that officials responded by saying he is the only 2016 white house candidate to “publicly expressed his support of the border patrols mission and it agents and that he has been “an outspoken candidate on the need for a secure border however art del cueto president of the tucson based union made clear that he would adhere to the larger national border patrol councils practice of not endorsing presidential candidates the supreme court later upheld the most controversial part of arizonas 2010 law commonly referred to sb 1070 and that allows police to try to determine the immigration status of anybody arrested or detained if they have “reasonable suspicion the suspect is in the us illegally however the law also sparked widespread opposition including businesses threatening to leave the state trump and cruz essentially call for those living illegally in the united states to return to their home country while democratic candidates hillary clinton and sen bernie sanders want to allow them to stay several thousand miles away in new york demonstrators also took to the streets to protest the republican presidential hopeful the protesters gathered saturday in manhattans columbus circle across from central park with a heavy police presence demonstrators chanted donald trump go away racist sexist anti gay they marched across south central park to trump tower the fifth avenue skyscraper where trump lives then they marched back to columbus circle for a rally.,REAL
5394,mitt romney left massachusetts 1 dollars billion in debt.,FAKE
3368,cleveland (reuters) the republican national convention was in an uproar on monday after opponents of presumptive us presidential nominee donald trump failed in their effort to hold a roll call vote in opposition to his candidacy the anti trump forces at the cleveland convention started shouting “roll call after the party leaders approved by acclamation rules at the start of the convention that barred them from registering their opposition party leaders declared there was insufficient support to allow for a roll call vote that would record the number of delegates opposed to trump a new york businessman who has never held political office and has struggled to win over many mainstream republicans some delegates walked out of the convention in protest at the leaders ruling while others chanted loudly demanding a roll call vote take place trump last week declared the so called “never trump movement dead tweeting that “#nevertrump is never more.,REAL
6469,once again a police officer has been killed with an illegal gun from georgia a state that last year did the nras bidding and weakened its already lax gun laws.,FAKE
5245,in his book cuccinelli questions whether medicare and social security should exist.,FAKE
5945,he received a ratings from every conservative organization that gives ratings.,REAL
8579,texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.,REAL
517,a look at political claims that take shortcuts with the facts or don t tell the full story democratic presidential candidate hillary clinton speaks during an interview with the associated press in cedar rapids iowa in 2015 over the months clinton misstated key facts about her use of private email and her own server for her work as secretary of state the departments inspector general reported this week over the months hillary clinton misstated key facts about her use of private email and her own server for her work as secretary of state the departments inspector general reported this week according to the findings she claimed approval she didn t have and declined to be interviewed for the report despite saying i m more than ready to talk to anybody anytime scrutiny of her unusual email practices appeared to be unwelcome despite her contention those practices were well known and fully above board a look at some of clintons past claims about her unusual email set up and how they compare with the inspector generals findings clinton the system we used was set up for president clintons office and it had numerous safeguards it was on property guarded by the secret service and there were no security breaches march 2015 press conference the report evidence emerged of hacking attempts though it is unclear whether they were successful on jan 9 2011 (asterisk)an adviser to former president bill clinton notified the state departments deputy chief of staff for operations that he had to shut down the server because he suspected someone was trying to hack us and while they did not get in i did nt (sic) want to let them have the chance to later that day he senator another note we were attacked again so i shut (the server) down for a few min the following day the deputy chief emailed top clinton aides and instructed them not to email the secretary anything sensitive also in may 2011 clinton told aides that someone was hacking into her email after she received a message with a suspicious link the new audit report said the associated press has previously reported that according to detailed records compiled in 2012 clintons server was connected to the internet in ways that made it more vulnerable to hackers it appeared to allow users to connect openly over the internet to control it remotely moreover it is unclear what protection her email system might have achieved from having the secret service guard the property digital security breaches tend to come from computer networks not over a fence clinton what i did was allowed it was allowed by the state department the state department has confirmed that ap interview september the report no evidence that clinton asked for or received approval to conduct official government business on a personal email account run through a private server in her new york home according to top state department officials interviewed for the investigation the departments that oversee security did not and would not approve her use of a personal account because of security concerns clinton has changed her account since the report came out on thursday she told cnn i thought it was allowed i knew past secretaries of state used personal email colin powell was the only secretary of state who used personal email for work but not to the extent she did and he did not use a private server clinton it was fully above board everybody in the government with whom i emailed knew that i was using a personal email ap interview september clinton the people in the government knew that i was using a personal account the people i was emailing to on the dot gov system certainly knew and they would respond to me on my personal email nbc news interview september the report according to the findings it is unclear how widespread knowledge was about clintons use of a personal account though clintons use of a private email was discussed with some in her agency senior department officials who worked for her including the undersecretary responsible for security said they were not asked to approve or review the use of her private server the officials also said they were unaware of the scope or extent of her email practices even though clinton exchanged hundreds of thousands of messages with people in government from her personal account clinton in the fall i think it was october of last year (2014) the state department senator a letter to previous secretaries of state asking for help with their record keeping in part because of the technical problems that they knew they had to deal with and they asked that we all of us go through our e mails to determine what was work related and to provide that for them nbc news september the report while it is true that the state department requested records from former secretaries of state in november 2014 the report says the department raised concerns about clintons compliance with federal record keeping laws years earlier and the attention did not appear welcome two employees in the office of information resources management discussed concerns about her use of a personal email account in separate 2010 meetings one of the employees stressed in one of the meetings that the information being transmitted needed to be preserved to satisfy federal records laws they were instructed by the director of the department never to speak of the secretarys personal email system again according to the report clinton i think last august i made it clear i m more than ready to talk to anybody anytime cbs news interview in may the report clinton declined through her lawyer to be interviewed for the report four other secretaries of state participated john kerry madeleine albright condoleezza rice and colin powell she now says everything i had to say was out there but she has said she will speak to the fbi as part of a separate criminal investigation into possible security breaches related to her private server in october she testified about the issue before the house committee investigating the 2012 benghazi attacks.,REAL
3623,canton ohio (reuters) if donald trump wins the republican party nomination his path to the white house will run through this working class city with a knack for picking presidents no republican has ever won the white house without ohio and nowhere better reflects the challenges and opportunities trump faces in his 2016 presidential quest than canton a once booming industrial city that like ohio and the rest of americas rust belt is going through profound economic and demographic change canton a gritty northeastern ohio city where the once dominant steel industry has been in decline for 20 years is the heart of stark county a political bellwether that save twice has picked every winning presidential candidate since 1964 the real estate moguls primary wins in michigan and in mississippi on tuesday in the face of blistering attacks from the partys establishment expanded his lead in the white house nominating race and demonstrated his broad appeal across many demographic groups in the republican party but here in predominately white canton the birthplace of professional american football he will need to show cross over appeal in the general election and win over not just republicans but working class democrats and some independents to beat a democrat illustrating the challenge he will face in ohio and potentially other midwestern “rust belt states a more immediate test looms next week in the states republican primary where polls show trump narrowly leads ohio governor john kasich who casts himself as a pragmatic statesman like alternative to trump if trump wins ohio and florida states rich in the delegates who select their partys nominee at julys republican national convention he would almost certainly lock up his partys nomination sitting in a steel workers meeting at their canton union hall curtis green the chapters vice president described trumps support among a growing number of members as their “dirty little secret “i view him as a radical and a racist and i don t want to be affiliated with that green said “but if you say what you mean a lot of guys see that in trump and they respect that he doesn t dance around the issues he takes them head on there are a fair amount of our members who do support donald trump if trump just wins the states that republican nominee mitt romney won in 2012 he would have only 206 electoral college votes short of the 270 needed to win the white house the fight over electoral college votes has turned recent elections into pitched battles over a dozen or so states ohio is often at the center the state which has not voted for the loser in a presidential election since 1960 is seen as a microcosm of american swing voters from culturally conservative “reagan democrats who defected from their party to support republican ronald reagan in the 1980s to suburban soccer moms and upwardly mobile hispanics to offset the growing proportion of blacks and hispanics in the voting age population trump must turn white voters out in greater numbers than romney in cities such as canton his performance in primary states where democrats and independent can vote as well as republicans suggests trump could not attract large numbers of these voters in a general election reuters interviews here with more than two dozen voters show why in this city of 72 500 people trumps denunciation of free trade political correctness and illegal immigrants is resonating among some traditionally democratic blue collar steel workers “the labor unions who usually support the democrats a lot of our members and a lot of their families are supporting trump said keith strobelt a political director for the united steelworkers local union in canton strobelt does not support trump cantons local united steelworkers union has 1 800 members down from 6 700 at its peak 30 years ago its leadership has not officially endorsed a candidate thought it has praised democrat senator bernie sanders some rank and file members however say they better identify with trumps broadsides against illegal immigration and tirades against trade with china and mexico “it could not be that several hundred of our members will back trump strobelt said “a lot find him refreshing he says a lot of things they say around their dinner tables but in a general election trump faces formidable odds in canton as he does across ohio and the midwest canton and the region is changing in ways that favor democrats reflecting the republican partys broader problems with a us electorate that is becoming less white and less culturally conservative in 2000 canton was nearly 75 percent white with an african american population of 20 percent and an hispanic population of just over 1 percent its biggest employer was the timken company a giant ball bearing and high custom steel manufacturer that was the dominant economic force in canton for much of the 20th century by 2010 according to census data canton was 69 percent white its black population had increased by 3 percent its hispanic residents to nearly 3 percent tuesdays primary in neighboring michigan showed how volatile this election has become with trumps potent appeal among disaffected whites stretching beyond the south in the democratic race sanders won most of the states white working class countryside and small towns in an upset over front runner hillary clinton in canton like elsewhere in the “rust belt heartlands stretching from the midwest to the great lakes region and parts of the northeast manufacturing has been hollowed out since the 1970s due in part to foreign competition in 1990 ohio had over 1 million manufacturing jobs; today just 680 000 according to the us bureau of labor statistics ohio has shed nearly 200 000 manufacturing jobs since the 2007 2009 great recession a different type of worker more white collar and upscale has moved into the canton area the top two employers are now the aultman hospital and mercy medical center highly competitive health care providers “while trump might pick up blue collar democrats and older folks who are disillusioned with the political process the flip side is he could not lose more upper status voters in ohio said john green a political science professor at the university of akron close to canton “republican party leaders in ohio are wringing their hands there is a perception that trump helps among blue collar voters but could not alienate white collar voters january timken the vice chair of the stark county republican party and the wife of timkensteels chief executive said the local party was encountering people who had never voted republican before but were supporting trump but she said there was concern trump might turn off other voters especially independents who account for one fifth of ohios voters there is no polling to predict which way canton and stark county will vote in novembers general election but after a long era of mixed local government the city council after elections last year is now made up of entirely democratic party members although the current mayor a former democrat won office as an independent in canton there are nearly 6 000 voters registered as democrats compared to just over 1 100 republicans according to the stark county board of elections in 2006 there were 12 000 registered democrats and 4 400 republicans democratic strategists say that despite the demographic changes trump could not still prevail march anne marsh a democratic strategist cites trumps dominant performance in the republican primary in massachusetts on march 1 although not a rust belt state trump won big in heavily blue collar union cities “trump put together a coalition in massachusetts that elects democratic governors he won among catholics a week after picking a fight with the pope i absolutely think he can put the rust belt into play she said.,REAL
4179,washington (reuters) a us official told congress on tuesday it would be “rational to legislate a path for citizenship for illegal immigrants who came to the united states as children but within hours the administration backtracked saying his comments did not state the views of president donald trump the trump administration last month ended the deferred action for childhood arrivals policy which began in 2012 under former president barack obama the program allowed nearly 800 000 so called “dreamers to work legally in the united states without being deported the policy was aimed at young people who came to the united states illegally as children the administration said it ended district of columbia because obama overstepped his constitutional authority by creating the policy without congressional approval trump called on congress to enact a law to protect district of columbia recipients and last month angered some fellow republicans by negotiating with congressional democratic leaders on possible legislation at a senate hearing republican senator john kennedy asked homeland security official michael dougherty about dreamers “should they be allowed to stay? “under a rational bill these individuals would be able to become lawful permanent residents with a pathway to citizenship dougherty assistant department of homeland security secretary for border immigration and trade policy responded “so the president believes they should be allowed to stay kennedy responded “the president yes would like to work with congress to get a solution dougherty said declining to give further specifics on conditions under which dreamers should be allowed to stay in the country hours later dhs moved to distance the administration from doughertys testimony “mr dougherty was not stating administration policy or the presidents views said tyler q houlton the dhs deputy press secretary “the white house will be issuing its priorities for immigration reform in the coming week the trump administration has senator conflicting signals on the immigration issue a focus of trumps 2016 campaign candidate trump promised to end district of columbia and ultimately fulfilled that promise but he has also expressed sympathy for the young immigrants it benefited during the hearing dougherty said the administrations immigration priorities include border control better vetting reducing visa overstays reforming non immigrant business visas and establishing a merit based system that favors skilled immigrants he said the administration also wants to expand its ability to quickly remove people who enter illegally and do not claim asylum republicans in congress have introduced several bills that would fulfill aspects of trumps agenda but many democrats and immigration groups see the proposals as poison pills that would kill the chance for a deal democrats say it is unfair to make legislation helping district of columbia recipients contingent on a broad suite of enforcement and reform measures “please do not put the burden on the dreamers to accept every aspect of comprehensive immigration reform to get a chance to become citizens of the united states senator district of columbia durbin said during the hearing last month trump said he was close to a deal with top senate democrat chuck schumer and top house of representatives democrat nancy pelosi on protections for district of columbia recipients that would have border security measures without funding construction of a wall along the us mexican border that he promised during the campaign after meeting with the democrats trump said “we are not looking at citizenship for dreamers but pelosi and schumer said trump had embraced provisions of a bipartisan proposal called the dream act that would grant permanent legal resident status to dreamers who qualify and eventually a pathway to us citizenship house majority leader kevin mccarthy who dined on monday with trump and other republicans was asked whether the presidents tentative agreement with schumer and pelosi was still live “i think what nancy said when she left the meeting is different from what everybody else in the meeting had the impression of mccarthy said declining to answer further questions an aide to pelosi later said “there is no change in our understanding after “subsequent conversations with the white house the aide spoke on condition of anonymity schumer at a news conference after the democratic caucus said “we were explicit that the president would supportthe dream act if they are backing off that we ought to know.,REAL
